cluster,block
4,41
4,41
4,62
4,79
4,79
1,15
1,25
1,11
1,11
1,11
1,21
1,22
1,22
0,22
0,22
1,11
0,17
0,22
0,22
1,53
1,53
4,65
1,75
4,15
0,89
4,41
4,41
4,41
4,79
4,79
1,15
1,15
1,15
1,25
1,11
1,11
1,11
1,11
1,21
1,21
1,22
0,22
0,17
0,22
0,22
0,22
4,65
4,65
4,15
0,89
4,91
4,36
4,72
1,38
4,49
1,58
0,50
1,14
0,10
1,11
1,11
1,11
0,42
0,42
0,42
4,53
4,53
4,40
4,40
1,43
1,42
1,42
1,28
1,15
1,18
4,70
4,70
1,25
4,21
0,35
0,35
2,93
4,37
4,37
1,45
4,41
4,41
4,41
4,62
4,62
4,79
1,15
1,15
1,25
1,25
1,11
1,11
1,21
0,22
0,22
0,22
0,22
1,53
1,53
4,65
4,65
1,75
1,75
4,36
4,36
4,72
4,72
1,38
4,49
1,58
1,58
1,14
1,14
1,11
1,11
1,11
0,42
0,42
0,42
4,53
4,53
4,40
1,43
1,42
1,28
1,18
4,70
4,70
0,35
0,35
1,45
4,40
4,46
4,60
4,60
4,70
4,61
1,27
4,68
1,21
1,21
1,30
1,11
1,11
1,25
0,10
1,10
0,96
0,96
1,18
4,41
4,79
4,79
1,25
1,22
0,22
0,22
1,11
0,22
4,65
1,75
1,75
4,15
4,72
1,58
1,58
0,50
0,10
1,11
1,11
1,11
0,42
4,53
4,40
1,43
1,42
1,18
4,70
4,70
0,35
4,37
4,60
4,61
1,30
1,30
0,10
0,10
4,61
4,64
1,12
1,10
1,10
2,20
2,20
4,33
1,11
4,41
4,41
4,62
4,62
4,79
1,15
1,15
1,25
1,25
1,11
1,22
1,22
0,22
0,22
0,22
0,22
0,22
1,53
1,53
1,75
4,91
4,36
4,72
1,38
1,58
1,58
1,58
0,10
1,11
1,11
1,11
0,42
0,42
0,42
4,40
4,40
1,43
1,42
1,15
1,15
4,70
4,70
1,25
4,21
0,35
0,35
4,37
4,46
4,60
4,70
4,70
4,61
4,68
4,68
1,30
1,11
1,11
1,25
0,10
1,10
0,96
0,96
4,61
4,61
4,64
4,64
1,12
1,10
1,10
4,60
4,60
1,33
1,33
